Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_PWD_62216_6,Sangrah 2832-50 dated 17.06.2022,Restoration of rain Damages on Haripurdhar Korag Bedol Road Km. 0/00 to 11/500 (SH Hiring of JCB for removal of slips),Restoration of rain Damages on Haripurdhar Korag Bedol Road Km. 0/00 to 11/500 (SH Hiring of JCB for removal of slips),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,28-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,07-Jul-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"1,00,800",Mahadev construction,"105,840",Rejected-Finance,21-Jul-2022,PWD
2022_PWD_62216_8,Sangrah 2832-50 dated 17.06.2022,Restoration of rain damages on Pullilani Bhallar Bhalona road Km. 0/00 to 16/690 (SH Hiring of JCB for removal of slips),Restoration of rain damages on Pullilani Bhallar Bhalona road Km. 0/00 to 16/690 (SH Hiring of JCB for removal of slips),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,28-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,07-Jul-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"1,21,500",jagdish,"127,575",Rejected-Finance,21-Jul-2022,PWD
2022_PWD_62314_1,Repair and maintenane of Girls Hostel Degree Solan,Repair and maintenance of 60 students Girls Hostel for Degree College Solan,SH Repair of doors windows ceiling painting distempering and other minor repair etc Deposit work,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,30-Jun-2022 10:00 AM,NA ,90.0,No ,No,Online,08-Jul-2022 11:00 AM,PWD,Solan,173212.0,2.0,"29,32,309",Ram Prakash Contractor,"2,438,977",Rejected-Finance,02-Aug-2022,PWD
2022_PWD_62396_7,EE Dehra Letter No.2859-64 dt. 15.06.2022,C/o Boundary wall Govt.College Jawalamukhi Tehsil J/Mukhi Distt. Kangra (H.P),Construction of Boundary wall Govt.College J/Mukhi,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jul-2022 10:00 AM,NA ,75.0,No ,No,Online,12-Jul-2022 11:30 AM,PWD,Dehra,177101.0,2.0,"24,11,320",Deep kumar Govt. Contractor,"2,128,729",Rejected-Finance,28-Aug-2022,PWD
2022_PWD_62459_5,pw-dpd-cb-tender 10641-43 dt. 27/06/2022,C/O Link road to village Devgarh Km 0/00 to 3/0,"P/ L GSB,WBM G-II in Km 0/0 to 2/00",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,07-Jul-2022 06:00 PM,NA ,120.0,No ,No,Online,14-Jul-2022 11:00 AM,PWD,dharampur,175040.0,2.0,"19,65,466",Hakam Chand Pathania,"2,093,127",Rejected-AOC,01-Aug-2022,PWD
2022_PWD_62677_1,PWD- Civil-13/7-Tanda,Construction of Centre Excellence in Mental Health For Dr R.P. Govt. Medical College Kangra at Tanda in Distt Kangra (HP),Balance work of building portion i.e. priming coat beading expansion gap sheet tinted glass and heritage paint work etc,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,13-Jul-2022 11:00 AM,NA ,120.0,No ,No,Online,23-Jul-2022 11:00 AM,PWD,Tandaa,176001.0,2.0,"31,04,444",MANISH GOVT CONTRACTOR,"2,776,271",Accepted-AOC,12-Aug-2022,PWD
2022_PWD_62727_1,NAHAN 5769-98,"C/o GSSS Building at Bhedon, Tehsil Nahan, Sirmaur (HP)","C/o Two Class Rooms with Verandah, Stair Case and Mumty",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,13-Jul-2022 06:00 PM,NA ,75.0,No ,No,Online,21-Jul-2022 11:00 AM,PWD,Nahan,173001.0,2.0,"31,72,995",MAN SINGH,"2,748,869",Rejected-Finance,25-Aug-2022,PWD
2022_PWD_62745_2,SD-I-CTR-Tender-2021-2022- 6739 dated 05-07-2022,"C/O EVMs/VVPATs ware house at Fagu (SH P/L 80 mm thick paver, level in plinth and Collapsible door","C/O EVMs/VVPATs ware house at Fagu (SH P/L 80 mm thick paver, level in plinth and Collapsible door",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,14-Jul-2022 06:00 PM,NA ,75.0,No ,No,Online,22-Jul-2022 11:00 AM,PWD,Shimla,171003.0,2.0,,rakesh,"2,058,596",Accepted-AOC,29-Aug-2022,PWD
2022_PWD_62866_14,Sangrah 3970-4000 dated 14.07.2022,Restoration of Rain Damages on Ma Bhangyani Mandir Morach Kelvi road km. 0/00 to 9/00 (SH Hiring of JCB for removal of slips),Restoration of Rain Damages on Ma Bhangyani Mandir Morach Kelvi road km. 0/00 to 9/00 (SH Hiring of JCB for removal of slips),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Jul-2022 05:00 PM,NA ,75.0,No ,No,Online,29-Jul-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"99,000",RAKESH KUMAR,"103,400",Rejected-Finance,18-Aug-2022,PWD
2022_PWD_62866_20,Sangrah 3970-4000 dated 14.07.2022,"C/o Kuffer Dadar to Koli ka Bag Road km. 0/00 to 7/365 (SH ROFD in essential reaches,C/O 1.50 mtr span Slab culvert at RD. 3/950 ,C/O R/wall in PCC at RD. 2/665 to 2/680 ,3/300 to 3/320) Under SCSP","C/o Kuffer Dadar to Koli ka Bag Road km. 0/00 to 7/365 (SH ROFD in essential reaches,C/O 1.50 mtr span Slab culvert at RD. 3/950 ,C/O R/wall in PCC at RD. 2/665 to 2/680 ,3/300 to 3/320) Under SCSP",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Jul-2022 05:00 PM,NA ,75.0,No ,No,Online,29-Jul-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"26,08,785",SUNIL KUMAR,"2,517,472",Rejected-Finance,18-Aug-2022,PWD
2022_PWD_62866_23,Sangrah 3970-4000 dated 14.07.2022,"C/O Maa Bhagyani Mandir to Morach Kelvi road km. 0/0 to 9/0.(SH C/O 900mm dia RCC hume pipe culvert at RD. 0/990, 2/555, 3/600, 4/420, 5/970, 6/580, 6/880 and 7/230 with wing wall in Random Rubble Masonry CM 1.6) Under MNP","C/O Maa Bhagyani Mandir to Morach Kelvi road km. 0/0 to 9/0.(SH C/O 900mm dia RCC hume pipe culvert at RD. 0/990, 2/555, 3/600, 4/420, 5/970, 6/580, 6/880 and 7/230 with wing wall in Random Rubble Masonry CM 1.6) Under MNP",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Jul-2022 05:00 PM,NA ,75.0,No ,No,Online,29-Jul-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"19,44,376",ASHOK KUMAR,"1,829,158",Rejected-Finance,18-Aug-2022,PWD
2022_PWD_62866_5,Sangrah 3970-4000 dated 14.07.2022,C/O Piplighat Bag Baunal road km. 0/00 to 3/00 (SH- P/f Interlocking Paver Block and C/O PCC road side drain from RD. 2/00 to 2/270),C/O Piplighat Bag Baunal road km. 0/00 to 3/00 (SH- P/f Interlocking Paver Block and C/O PCC road side drain from RD. 2/00 to 2/270),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Jul-2022 05:00 PM,NA ,75.0,No ,No,Online,29-Jul-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"19,65,364",shrvan kumar,"1,847,427",Rejected-Finance,18-Aug-2022,PWD
2022_PWD_62868_1,5322-30 dated 11.07.2022 C/o Seri Salana road,Construction of Seri Salana road Km0/0 to 1/500 under MNP,SH c/o 5/7mtrs wide road including essential CD and soling in Km0/0 to 1/500 SW C/o 900mm dia HPC at RD0/970,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,20-Jul-2022 10:00 AM,NA ,90.0,No ,No,Online,29-Jul-2022 11:00 AM,PWD,Solan,173212.0,2.0,,AMIT SHARMA,"493,106",Accepted-AOC,20-Aug-2022,PWD
2022_PWD_62983_1,TENDER NOTICE NO 1796-1804DATED 6.7.2022,CONSTRUCTION OF JEEPABLE ROAD FROM TO KABIR PANTHI BASTI CHEER BASTI SHIV MANDHIR AT VILLAGE CHOULI IN TEHSIL RAKKAR DISTT KANGRA H.P SUB HEAD C.O CEMENT CONCRETE PAVEMENT AT RD 0.900 TO 1.320,CONSTRUCTION OF JEEPABLE ROAD FROM TO KABIR PANTHI BASTI CHEER BASTI SHIV MANDHIR AT VILLAGE CHOULI IN TEHSIL RAKKAR DISTT KANGRA H.P SUB HEAD C.O CEMENT CONCRETE PAVEMENT AT RD 0.900 TO 1.320,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Jul-2022 01:00 PM,NA ,30.0,No ,No,Online,29-Jul-2022 11:00 AM,PWD,KOTLA BEAHR,177111.0,2.0,"12,27,616",amit sood govt.contractor,"1,050,002",Rejected-Finance,18-Aug-2022,PWD
2022_PWD_63102_1,SD-III-Tender- 11734-53 dt.19-07-2022,Special repair to Armsdale building at HP. Secretariat Shimla-2 (SH- Providing and fixing 6.00 mm thick PVC flooring conference hall etc.,Special repair to Armsdale building at HP. Secretariat Shimla-2 (SH- Providing and fixing 6.00 mm thick PVC flooring conference hall etc.,Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,26-Jul-2022 05:00 PM,NA ,75.0,No ,No,Online,04-Aug-2022 11:00 AM,PWD,Chotta Shimla,171002.0,2.0,"14,95,552",Aditya Jaiswal,"1,086,886",Rejected-Finance,30-Aug-2022,PWD
2022_SIDC_56828_1,Job No. 6,"Construction of Instrument lab and providing space for modern instruments in biological, chemical and physical science lab in RFSL Dharamshala Distt. Kangra (HP).","Construction of Instrument lab and providing space for modern instruments in biological, chemical and physical science lab in RFSL Dharamshala Distt. Kangra (HP).",Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,21-Feb-2022 11:00 AM,NA ,120.0,No ,No,Online,02-Mar-2022 11:00 AM,HP SIDC Limited,dharamshala (Kangra),176215.0,2.0,"55,89,321",deepesh kaundal govt contractor,"7,995,658",Accepted-AOC,27-Apr-2022,HP SIDC Limited
2022_SIDC_56876_1,Job No. 17,C/o Boundary wall from the edge of beas River side to Hostel and berbed wire fencing along river side at the Atal Bihari Bajyapee Mountaineering Institute Manali Distt. Kullu (HP).,C/o Boundary wall from the edge of beas River side to Hostel and berbed wire fencing along river side at the Atal Bihari Bajyapee Mountaineering Institute Manali Distt. Kullu (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Feb-2022 11:00 AM,NA ,120.0,No ,No,Online,02-Mar-2022 11:00 AM,HP SIDC Limited,Manali,175131.0,2.0,"30,40,292",DEVI CHAND THAKUR,"4,028,539",Rejected-Finance,23-Aug-2022,HP SIDC Limited
2022_SIDC_57081_1,Job No. 3,Providing and laying 80mm GI Pipe from Ind. Area Godnpur to Nihalgarh at Paonta Sahib Distt. Sirmour (HP).,Providing and laying 80mm GI Pipe from Ind. Area Godnpur to Nihalgarh at Paonta Sahib Distt. Sirmour (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,23-Feb-2022 11:00 AM,NA ,120.0,No ,No,Online,03-Mar-2022 11:00 AM,HP SIDC Limited,Nihalgarh (Paonta Sahib),173025.0,2.0,"11,38,095",Dharmender Chandel,"1,244,798",Rejected-Technical,24-Mar-2022,HP SIDC Limited
2022_SIDC_57473_1,Job No. 1,"Providing flood protection to purposed CETP Plot at Ind. Area Gondpur, Paonta Sahib, Distt. Sirmour (HP).","Providing flood protection to purposed CETP Plot at Ind. Area Gondpur, Paonta Sahib, Distt. Sirmour (HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,07-Mar-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Mar-2022 11:00 AM,HP SIDC Limited,Gondpur Sirmour,173025.0,2.0,"73,46,794",Gaurav Rana,"4,927,213",Rejected-Finance,20-May-2022,HP SIDC Limited
2022_SIDC_57484_1,Job No. 3,"C/o road from power Grid, road to M/S Him Imperial Auto Glass, at Mirpur Kotla, Teh. Nahan Distt. Sirmour (HP).","C/o road from power Grid, road to M/S Him Imperial Auto Glass, at Mirpur Kotla, Teh. Nahan Distt. Sirmour (HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,07-Mar-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Mar-2022 11:00 AM,HP SIDC Limited,Nahan,173001.0,2.0,"19,79,908",HARI SINGH,"1,376,686",Accepted-AOC,20-May-2022,HP SIDC Limited
2022_SIDC_57517_1,Job No. 10,Construction of Inspection Hut at DIC Nahan Distt. Sirmour (HP).,Construction of Inspection Hut at DIC Nahan Distt. Sirmour (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,07-Mar-2022 12:00 PM,NA ,120.0,No ,No,Online,15-Mar-2022 11:00 AM,HP SIDC Limited,Nahan (Sirmour),173001.0,2.0,"8,04,685",Shakun Kumar Gupta,"652,935",Rejected-Finance,24-May-2022,HP SIDC Limited
2022_SIDC_57520_1,Job No. 11,"Providing and laying interlocking paver tiles flooring in entrance to parking at SWCA, Complex Parwanoo, Distt. Solan (HP).","Providing and laying interlocking paver tiles flooring in entrance to parking at SWCA, Complex Parwanoo, Distt. Solan (HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,07-Mar-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Mar-2022 11:00 AM,HP SIDC Limited,Parwanoo (Solan),173220.0,2.0,"6,55,364",HARDEEP SINGH,"533,466",Rejected-Finance,21-May-2022,HP SIDC Limited
2022_SIDC_57883_1,Job No. 2,Construction of road from Dhamandri Bus Stand to Gurudwara and Abadiyan GP Dhamandri Distt. Una (HP) (KM 0/00 to 0/950),Construction of road from Dhamandri Bus Stand to Gurudwara and Abadiyan GP Dhamandri Distt. Una (HP) (KM 0/00 to 0/950),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,14-Mar-2022 11:00 AM,NA ,120.0,No ,No,Online,22-Mar-2022 11:00 AM,HP SIDC Limited,Dhamandri,174303.0,2.0,"21,58,863",Ashok Kumar,"1,784,925",Rejected-Finance,20-Jul-2022,HP SIDC Limited
2022_SIDC_59204_1,Job No. 5,"Construction of road from Baddi-Nalagarh NH to office of GM SWCA, Nalagarh, Distt. Solan(HP). (SH- Providing and laying interlocking paver blocks).",Providing and laying interlocking paver blocks.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Apr-2022 11:00 AM,NA ,120.0,No ,No,Online,19-Apr-2022 11:00 AM,HP SIDC Limited,Nalagarh,174101.0,2.0,"12,11,868",KHALIL MOHAMMAD GOVT CONTRACTOR,"922,002",Rejected-Finance,07-Jun-2022,HP SIDC Limited
2022_SIDC_59257_1,Job No. 12,Providing cold chain room in office of Deputy Director Animal Husbandry at Bilaspur Distt Bilaspur (HP).,Providing cold chain room in office of Deputy Director Animal Husbandry at Bilaspur Distt Bilaspur (HP).,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,08-Apr-2022 11:00 AM,NA ,120.0,No ,No,Online,19-Apr-2022 11:00 AM,HP SIDC Limited,Bilaspur,174001.0,2.0,"5,26,400",M/s Jamwal nxt gen energy solutions,"558,000",Rejected-Finance,23-Jul-2022,HP SIDC Limited
2022_SIDC_60529_1,Job No. 5,"SRMO 3 Nos. residential quarters of SWCA, staff at Parwanoo, Distt. Solan(HP). (SH- Providing vitrified tiles, painting and other repair work etc.).","(SH- Providing vitrified tiles, painting and other repair work etc.).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,Parwanoo,173220.0,2.0,"11,51,975",sanjeev kumar prajapati,"1,125,292",Rejected-Finance,13-Jul-2022,HP SIDC Limited
2022_SIDC_60535_1,Job No. 6,Construction of road from NH-7 to the factory unit of M/S Mediclove Pharmaceuticals at Ind. Area Kala Amb Distt. Sirmour (HP).,Construction of road from NH-7 to the factory unit of M/S Mediclove Pharmaceuticals at Ind. Area Kala Amb Distt. Sirmour (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,Kala Amb,173030.0,2.0,"30,82,034",ANIL KUMAR,"2,066,960",Accepted-AOC,20-Jul-2022,HP SIDC Limited
2022_SIDC_60540_1,Job No. 7,Construction of road from NH-7 to Leema at Ind. Area Kala Amb Distt. Sirmour (HP).,Construction of road from NH-7 to Leema at Ind. Area Kala Amb Distt. Sirmour (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,Kala Amb,173030.0,2.0,"20,40,156",ANIL KUMAR,"1,355,460",Accepted-AOC,20-Jul-2022,HP SIDC Limited
2022_SIDC_60544_1,Job No. 8,"Construction of road side drain from Trilokpur road to M/S Shree Krishna Packaging, Vill. Johron at Ind. Area Kala Amb Distt. Sirmour(HP).","Construction of road side drain from Trilokpur road to M/S Shree Krishna Packaging, Vill. Johron at Ind. Area Kala Amb Distt. Sirmour(HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,Kala Amb,173030.0,2.0,"16,90,647",ANIL KUMAR,,Rejected-Finance,,HP SIDC Limited
2022_SIDC_60549_1,Job No. 9,Construction of road/ pucca path from Suketi Road to Jasch Footwear at Ind. Area Kala Amb Distt. Sirmour (HP).,Construction of road/ pucca path from Suketi Road to Jasch Footwear at Ind. Area Kala Amb Distt. Sirmour (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,Kala Amb,173030.0,2.0,"16,25,390",ANIL KUMAR,"1,058,295",Accepted-AOC,20-Jul-2022,HP SIDC Limited
2022_SIDC_60595_1,Job No. 15,Providing chain link fencing at Jersey cattle breeding farm Palampur Distt. Kangra(HP).,Providing chain link fencing at Jersey cattle breeding farm Palampur Distt. Kangra(HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,Palampur (kangra),176061.0,2.0,"14,24,560",VIKAS RANA GOVT. CONTRACTOR,"1,444,877",Rejected-Finance,03-Aug-2022,HP SIDC Limited
2022_SIDC_60597_1,Job No. 16,"SRMO road and road side drain at Ind. Area Hatli PH-I, II and III Distt. Chamba (HP).","SRMO road and road side drain at Ind. Area Hatli PH-I, II and III Distt. Chamba (HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,Hatli (Chamba),176207.0,2.0,"89,62,642",Ravinder Kumar,"9,771,227",Rejected-Finance,23-Jul-2022,HP SIDC Limited
2022_SIDC_60647_1,Job No. 11,Providing Chain link fencing at Sheep Breeding Farm Tal Distt.Hamirpur (HP).,Providing Chain link fencing at Sheep Breeding Farm Tal Distt.Hamirpur (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,Tal (una),174303.0,2.0,"15,13,655",MJM CONSULTANT PRIVATE LIMITED,"1,481,359",Rejected-Finance,28-Jul-2022,HP SIDC Limited
2022_SIDC_61345_1,job No. 1,Additional alteration/renovation of Veterinary under (ESVHD) at Nihri Distt. Mandi (HP).,Additional alteration/renovation of Veterinary under (ESVHD) at Nihri Distt. Mandi (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Jun-2022 11:00 AM,HP SIDC Limited,Nihri (Mandi),175046.0,2.0,"7,20,680",SUDESH KUMAR GOVT CONTRACTOR,"699,775",Accepted-AOC,04-Aug-2022,HP SIDC Limited
2022_SIDC_61348_1,Job No. 3,Construction of new table tennis and squash complex at Nahan Distt. Sirmour (HP). (Balance work).,Construction of new table tennis and squash complex at Nahan Distt. Sirmour (HP). (Balance work).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Jun-2022 11:00 AM,HP SIDC Limited,Nahan (Sirmour),173001.0,2.0,"1,32,04,576",PREM SINGH,"13,981,600",Rejected-Finance,13-Jul-2022,HP SIDC Limited
2022_SIDC_61381_1,Job No. 10,SRMO School building at GSSS Seri Bagloo Karsog Distt. Mandi (HP).,Special repair and maintenance,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Jun-2022 11:00 AM,HP SIDC Limited,Seri Bagloo (Karsog),175011.0,2.0,"11,41,097",Naresh Kumar,"1,130,110",Rejected-Finance,04-Aug-2022,HP SIDC Limited
2022_SIDC_61392_1,Job No. 13,Construction of conference Hall at Sub Divisional Veterinary Hospital at Bangana Distt. Una (HP).,Construction of conference Hall at Sub Divisional Veterinary Hospital at Bangana Distt. Una (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Jun-2022 11:00 AM,HP SIDC Limited,Bangana (Una),174307.0,2.0,"18,79,070",BAHADUR SINGH,"2,349,937",Rejected-Finance,28-Jul-2022,HP SIDC Limited
2022_SIDC_61395_1,Job No. 14,Construction of rain shelter cum Bus stop at Ind. Area Chanour Distt. Kangra (HP).,Construction of rain shelter cum Bus stop at Ind. Area Chanour Distt. Kangra (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Jun-2022 11:00 AM,HP SIDC Limited,Chanour (Kangra),176402.0,2.0,"11,00,654",Ankush Dogra,"1,218,927",Rejected-Finance,23-Jul-2022,HP SIDC Limited
2022_SIDC_61767_1,Job No. 6,Construction of road/pucca path from Trilokpur road to new parposed plant M/s Varav Biogenesis (P) Ltd. Vill. Johron at Ind. Area kala Amb Distt. Sirmour (HP).,Construction of road/pucca path from Trilokpur road to new parposed plant M/s Varav Biogenesis (P) Ltd. Vill. Johron at Ind. Area kala Amb Distt. Sirmour (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,18-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,27-Jun-2022 11:00 AM,HP SIDC Limited,Kala Amb,173030.0,2.0,"12,07,943",Amardeep Singh,"785,160",Rejected-Finance,08-Aug-2022,HP SIDC Limited
2022_SIDC_61778_1,Job No. 5,Construction of Pucca Path at Suketi Vill. at Ind. Area Kala Amb Distt. Sirmour (HP).,Construction of Pucca Path at Suketi Vill. at Ind. Area Kala Amb Distt. Sirmour (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,18-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,27-Jun-2022 11:00 AM,HP SIDC Limited,Kala Amb,173030.0,2.0,"24,69,729",Amardeep Singh,"1,644,800",Rejected-Finance,08-Aug-2022,HP SIDC Limited
2022_SIDC_61798_1,Job No. 3,Providing light roof structure over slab at Veterinary Hospital at Majara Distt. Una (HP).,Providing light roof structure over slab,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,18-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,27-Jun-2022 11:00 AM,HP SIDC Limited,Majara (Una),174301.0,2.0,"6,10,453",Ojus Kaushal,"792,653",Rejected-Finance,10-Aug-2022,HP SIDC Limited
2022_SIDC_61861_1,Job No. 1,Construction of Industrial Shed for processing and furniture making unit at Vill. Ghandawal Distt. Una (HP). (Under National bamboo Mission),Construction of Industrial Shed for processing and furniture making unit at Vill. Ghandawal Distt. Una (HP). (Under National bamboo Mission),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,18-Jun-2022 04:45 PM,NA ,120.0,No ,No,Online,27-Jun-2022 11:00 AM,HP SIDC Limited,Ghandawal (Una),174302.0,2.0,"42,16,645",M/S Parminder Singh Bagga Govt Contractor,"5,398,611",Rejected-Finance,28-Jul-2022,HP SIDC Limited
2022_SIDC_62683_1,Job No. 6,SRMO Transport Building Shimla-4 (HP). (SH- Civil work in lift installation),(SH- Civil work in lift installation),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,14-Jul-2022 11:00 AM,NA ,120.0,No ,No,Online,22-Jul-2022 11:00 AM,HP SIDC Limited,Shimla,171001.0,2.0,"9,30,773",OM PRAKASH,"1,189,876",Rejected-Finance,04-Aug-2022,HP SIDC Limited
2022_UDDHP_58690_1,NPBP/1145,GIS Property tax Survey,GIS Property tax Survey,Services,Open Tender,Lump-sum,Consultancy,No,No,NA ,28-Mar-2022 02:00 PM,NA ,120.0,No ,No,Offline,28-Apr-2022 03:00 PM,Directorate of Urban Development||Urban Development - UDDHP||Nagar Panchayat Baijnath-Paprola -UDDHP,NP baijnath paprola,176063.0,2.0,,SPA GEO TECHNOLOGIES PVT LIMITED,"1,593,000",Rejected-AOC,01-Aug-2022,Directorate of Urban Development||Urban Development - UDDHP||Nagar Panchayat Baijnath-Paprola -UDDHP
2022_YSPU_61128_3,UHF/Const.-1/Pt/2022/496/3 dtd 26.05.22,"Repair of various poly houses at COHF Neri, Distt. Hamirpur.","Repair of various poly houses at COHF Neri, Distt. Hamirpur.",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,05-Jul-2022 05:00 PM,NA ,60.0,No ,No,Offline,19-Jul-2022 11:10 AM,Dr. Yashwant Singh Parmar University of Horticulture and Forestry,"Neri, Distt. Hamirpur",177001.0,2.0,"11,48,566",QUANTEK AGRO SCIENCE,"1,146,327.25",Rejected-AOC,10-Aug-2022,Dr. Yashwant Singh Parmar University of Horticulture and Forestry
2022_YSPU_62522_1,UHF/Const.-1/Pt/2022/715 dtd 07.07.22,"Renovation of Vice- Chancellor Residence at Dr YSP University of Horticulture and Forestry Nauni, Solan (SH - Providing module kitchen with finishing work etc.).","Renovation of Vice- Chancellor Residence at Dr YSP University of Horticulture and Forestry Nauni, Solan (SH - Providing module kitchen with finishing work etc.).",Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,07-Jul-2022 05:00 PM,NA ,60.0,No ,No,Offline,14-Jul-2022 11:10 AM,Dr. Yashwant Singh Parmar University of Horticulture and Forestry,"Nauni, Solan",173230.0,2.0,"8,39,029",Anil Jaswal,"920,483",Rejected-AOC,24-Aug-2022,Dr. Yashwant Singh Parmar University of Horticulture and Forestry
2022_YSPU_63179_1,UHF/Const.-1/Pt/2022/1881 dtd 28.07.22,"Minor repair and painting in set no. 1, 3 and 4 Type-V at main campus Nauni, Solan.","Minor repair and painting in set no. 1, 3 and 4 Type-V at main campus Nauni, Solan.",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,28-Jul-2022 05:00 PM,NA ,60.0,No ,No,Offline,06-Aug-2022 11:10 AM,Dr. Yashwant Singh Parmar University of Horticulture and Forestry,"Nauni, Solan",173230.0,2.0,"5,33,210",Pawan Kumar,"631,627",Accepted-AOC,12-Aug-2022,Dr. Yashwant Singh Parmar University of Horticulture and Forestry
