Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2022_PWD_61337_1,PW-MDI(P)Tender-NIT- 1943-78 dated 20.05.2022,Construction of Boaching Lapas Rulang road under SCSP.,Construction of 3.00 mtr span R.C.C. slab culvert at R.D. 1/570,Works,Open Tender,Percentage,Civil Works - Roads,No,No,NA ,03-Jun-2022 11:00 AM,NA ,90.0,No ,No,Online,10-Jun-2022 11:30 AM,PWD,Boaching,175013.0,2.0,"14,01,567",Anil Kumar,"1,191,473",Rejected-Finance,13-Jul-2022,PWD
2022_PWD_61343_1,SD-III-(T)-6213-30dt.31-5-2022,"Construction of Multi-story parking and office accommodation (Armsdale building Phase-III) at H.P Sectt. Shimla (SH- Providing and fixing sensor taps, hand rail, kota stone in stairs and scaffolding for plastering, lift and connecting bridge etc.).","Construction of Multi-story parking and office accommodation (Armsdale building Phase-III) at H.P Sectt. Shimla (SH- Providing and fixing sensor taps, hand rail, kota stone in stairs and scaffolding for plastering, lift and connecting bridge etc.).",Works,Open Tender,Item Rate,Civil Works - Bridges,No,No,NA ,03-Jun-2022 09:30 AM,NA ,75.0,No ,No,Online,13-Jun-2022 11:00 AM,PWD,Armsdale,171002.0,2.0,"23,20,187",Jagdish Verma,"2,405,367",Rejected-Finance,11-Jul-2022,PWD
2022_PWD_61344_1,SD-III-(T)-6231-48 dt. 31-5-2022,"Construction of Multi-story parking and office accommodation Armsdale building Phase-III at H.P Sectt. Shimla SH Disposal of excavated materials malba from scoter parking, front, road side and all floors etc. of Armsdale Phase III.","Construction of Multi-story parking and office accommodation Armsdale building Phase-III at H.P Sectt. Shimla SH Disposal of excavated materials malba from scoter parking, front, road side and all floors etc. of Armsdale Phase III.",Works,Open Tender,Item Rate,Civil Works - Bridges,No,No,NA ,03-Jun-2022 10:00 AM,NA ,75.0,No ,No,Online,09-Jun-2022 11:00 AM,PWD,Armsdale,171002.0,2.0,"25,12,106",baru ram,"2,410,371",Rejected-Finance,11-Jul-2022,PWD
2022_PWD_61448_1,TENDER NOTICE NO 821-840 DTAED 24.05.2022,C.O KARSALTO DIDTYAN VAI MMASTIYAL KM 0.0 TO 3.400 SUB HEAD C.O 5.7 METER VIDE FORMATION CUTTING KM 1.750 TO 2.750 C.O R.WALLS AT RD 2.030 TO 2.042. 2.202 TO 2.220 2.460 TO 2.470 .2.720 TO 2.725 AND C.O SOLID CAUSEWAY AT RD 1.360 TO 1.375 UNDER,C.O KARSALTO DIDTYAN VAI MMASTIYAL KM 0.0 TO 3.400 SUB HEAD C.O 5.7 METER VIDE FORMATION CUTTING KM 1.750 TO 2.750 C.O R.WALLS AT RD 2.030 TO 2.042. 2.202 TO 2.220 2.460 TO 2.470 .2.720 TO 2.725 AND C.O SOLID CAUSEWAY AT RD 1.360 TO 1.375 UNDER,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,06-Jun-2022 09:00 AM,NA ,30.0,No ,No,Online,13-Jun-2022 11:00 AM,PWD,KOTLA BEHAR,177111.0,2.0,"12,62,823",Pawan Kumar,"953,319",Accepted-AOC,28-Jul-2022,PWD
2022_PWD_61456_1,PW-MDI(P)Tender-NIT- 2340-75 dated 23.05.2022,Construction of Jhanad Balh Khajarwahal Ropra Dundha road in Ilaka Kundha Km 0/0 to 10/0.,"Construction of R.C.C. Hume Pipe culvert at R.D.s 0/820, 1/560 and 3.00 mtr. Span RCC slab culvert at RD 4/300",Works,Open Tender,Percentage,Civil Works - Roads,No,No,NA ,06-Jun-2022 11:00 AM,NA ,90.0,No ,No,Online,13-Jun-2022 11:30 AM,PWD,Jhanad,175012.0,2.0,"19,07,402",ANIL KUMAR,"1,840,641.2",Rejected-Finance,13-Jul-2022,PWD
2022_PWD_61502_1,PW-MDI(P)Tender-NIT- 2748-83 dated 30.05.2022,"Periodic Maintenance on Kunnu Babli Nashdarah road (PMGSY Rural Road) MRL-037 and MRL-038 under Performance Based Financial Incentive 2019-20 (during the year 2020-21) by MoRD to eligible States, as Central Assistance","Providing and laying 30mm thick Bituminous concrete, including profile correction in Km 1/0 to 4/0 and 5/0 to 6/0",Works,Open Tender,Percentage,Civil Works - Roads,No,No,NA ,09-Jun-2022 11:00 AM,NA ,90.0,No ,No,Online,17-Jun-2022 11:30 AM,PWD,Padhar,175012.0,2.0,"19,60,750",ASHOK,"1,863,105.08",Accepted-AOC,13-Jul-2022,PWD
2022_PWD_61512_1,PW-MDI(P)Tender-NIT- 2748-83 dated 30.05.2022,Construction of warehouse for the storage of EVM and VVPATs at Bhiuli District Mandi (H.P.).,Construction of Boundary wall around the new construction VVPATs building at Bhiuli Mandi (H.P.).,Works,Open Tender,Percentage,Civil Works - Buildings,No,No,NA ,09-Jun-2022 11:00 AM,NA ,90.0,No ,No,Online,17-Jun-2022 11:30 AM,PWD,Mandi,175001.0,2.0,"13,35,492",Abhishek Gupta,"1,201,942.28",Accepted-AOC,13-Jul-2022,PWD
2022_PWD_61513_1,PW-MDI(P)Tender-NIT- 2748-83 dated 30.05.2022,Construction of warehouse for the storage of EVM and VVPATs at Bhiuli District Mandi (H.P.).,Construction of Retaining wall for the protection of road for EVM and VVPATs building at Bhiuli,Works,Open Tender,Percentage,Civil Works - Buildings,No,No,NA ,09-Jun-2022 11:00 AM,NA ,90.0,No ,No,Online,17-Jun-2022 11:30 AM,PWD,Mandi,175001.0,2.0,"12,29,660",Abhishek Gupta,"1,106,693.7",Accepted-AOC,13-Jul-2022,PWD
2022_PWD_61561_1,NIT 3539-43 dated 1-06-2022,R/O rain damages on Galot to Randhala road in km 0/0 to 3/280 (SH C/O B/wall at RD 9/220 to 9/240).,.,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,09-Jun-2022 10:00 AM,NA ,75.0,No ,No,Online,16-Jun-2022 11:30 AM,PWD,Nalagarh,174101.0,2.0,,HEMRAJ THAKUR,"110,202",Rejected-Finance,04-Jul-2022,PWD
2022_PWD_61625_1,ED.II.GA.Tender/22-23-1604-05 dated 06.06.2022,Construction of Auditorium building at HIPA Fairlawn Shimla SH Providing central heating system therein,Providing central heating system therein,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,10-Jun-2022 05:00 PM,NA ,120.0,No ,No,Offline,21-Jun-2022 11:30 AM,PWD,HIPA Shimla,171001.0,2.0,"29,46,107",KHARBANDA ELECTRICALS,"2,994,165",Rejected-Technical,28-Jul-2022,PWD
2022_PWD_61819_18,Sangrah 2058-83 Dated 07.06.2022,A/R and M/O Dalyanoo Pillilani Nainidhar road km. 0/00 to 22/800 (SH C/O PCC road side drain from km. 0/00 to 4/00 in essential reaches ),A/R and M/O Dalyanoo Pillilani Nainidhar road km. 0/00 to 22/800 (SH C/O PCC road side drain from km. 0/00 to 4/00 in essential reaches ),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,29-Jun-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"10,45,158",KEWAL SHARMA,"1,077,660",Rejected-Finance,14-Jul-2022,PWD
2022_PWD_61819_21,Sangrah 2058-83 Dated 07.06.2022,"C/O CD and M/T on Jabrog to Uncha Tikkar road km. 0/00 to 3/500 (SH C/O Hume Pipe Culvert at RD. 0/180,0/740,1/530 and 1/960)","C/O CD and M/T on Jabrog to Uncha Tikkar road km. 0/00 to 3/500 (SH C/O Hume Pipe Culvert at RD. 0/180,0/740,1/530 and 1/960)",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,21-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,29-Jun-2022 10:30 AM,PWD,Sangrah,173023.0,2.0,"17,79,589",SANDEEP SHARMA,"1,831,554",Accepted-AOC,14-Jul-2022,PWD
2022_PWD_61892_1,SD-I-CTR-Tender-2022- 5115 dt 13-06-2022,Improvement and Widening of alternate road under Shimla Division No.1 HPPWD,Improvement and Widening Old Kasumpti Junga road Km 0/00 to 1/540 and link road from Old Kasumpti Junga road to Shoghi Mehli Junga road from 0/00 to 0/156,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,20-Jun-2022 06:00 PM,NA ,75.0,No ,No,Online,28-Jun-2022 11:00 AM,PWD,Shimla,171003.0,2.0,,P K Construction Shimla Pvt Ltd,"3,503,010",Rejected-Finance,18-Jul-2022,PWD
2022_PWD_61965_1,NIT 4406-10 dated 18-06-2022,"C/O link road Nalagarh Bharatgarh road in Village Dabhota (Nasrali) GP Dabhota (SH C/O 3.00 mtr span RCC Slab Culvert at Km 0/110 P/L Gr-II, Gr-III B.T in km 0/0 to 1/00) Under SCCP",C/O link road Nalagarh Bharatgarh road in Village Dabhota (Nasrali) GP Dabhota (SH C/O 3.00 mtr span RCC Slab Culvert at Km 0/110 P/L Gr-II Gr-III B.T in km 0/0 to 1/00) Under SCCP,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Jun-2022 03:10 PM,NA ,75.0,No ,No,Online,30-Jun-2022 11:30 AM,PWD,Nalagarh,174101.0,2.0,"26,98,132",Ajay Thakur,"2,020,710",Accepted-AOC,11-Jul-2022,PWD
2022_PWD_62039_5,PW-JD/E-Tender/2022-23 -2795-97 DT. 18.06.2022,C/O link road to village Bharot Km 0/0 to 0/300,C/O Retaining wall at RD 0/182 to 0/195 and 0/205 to 0/225,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,23-Jun-2022 01:40 PM,NA ,120.0,No ,No,Online,29-Jun-2022 11:30 AM,PWD,Jubbal,171205.0,2.0,"9,96,330",KAHAN CHAND MAHANTAN,"958,597",Accepted-AOC,14-Jul-2022,PWD
2022_PWD_62045_1,Job 4 A-R and M.O link road from Jhalera bridge to,"Job 4 A-R and M.O link road from Jhalera bridge to Una via Lower Lalsingi at RD. 0-0 to 4-300 Sub Head P.L GSB, WMM, BC, Cat eyes etc","Job 4 A-R and M.O link road from Jhalera bridge to Una via Lower Lalsingi at RD. 0-0 to 4-300 Sub Head P.L GSB, WMM, BC, Cat eyes etc",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,30-Jun-2022 11:00 AM,PWD,Una,174303.0,2.0,"24,10,649",Maynak Sharma,"2,180,018",Rejected-Finance,29-Jul-2022,PWD
2022_PWD_62064_1,Job 8 Construction of Link road from Vill. Kuthar,"Job 8 Construction of Link road from Vill. Kuthar Beet to Abadi Jodian km. 0-0 to 1-800 Sub Head P.L GSB, WMM and BC in km. 1-400 to 1-800 Under OTMNP","Job 8 Construction of Link road from Vill. Kuthar Beet to Abadi Jodian km. 0-0 to 1-800 Sub Head P.L GSB, WMM and BC in km. 1-400 to 1-800 Under OTMNP",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,24-Jun-2022 05:00 PM,NA ,75.0,No ,No,Online,30-Jun-2022 11:00 AM,PWD,Una,174303.0,2.0,"14,14,790",Kuldeep Kumar,"1,279,391",Rejected-Technical,27-Jul-2022,PWD
2022_PWD_62219_1,3771-3820 Dated-13.06.2022,Annual Repair and maintenance of Damothi Bharthidhar and Banjar Khabal road Km.0-0 to 14-200,Patch work in Damothi Bharthidhar road RD6-0 to 10-0and Banjar Khabal road RD-0-0 to 2-0,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,27-Jun-2022 04:00 PM,NA ,75.0,No ,No,Offline,04-Jul-2022 11:00 AM,PWD,Banjar,175123.0,2.0,"20,46,913",varnag banasari infra construction pvt ltd,"3,046,166",Rejected-AOC,23-Jul-2022,PWD
2022_PWD_62280_1,PW/MDK/2022-2146-49dt27-6-2022,Construction 25.00 Rmts Steel Truss Foot Bridge at Dhadwal over Luni Khad in Tehsil Padhar District Mandi HP SUB HEAD Launching and erection Left out work of bridge.,Construction 25.00 Rmts Steel Truss Foot Bridge at Dhadwal over Luni Khad in Tehsil Padhar District Mandi HP SUB HEAD Launching and erection Left out work of bridge.,Works,Open Tender,Percentage,Civil Works - Bridges,No,No,NA ,29-Jun-2022 12:00 PM,NA ,90.0,No ,No,Offline,11-Jul-2022 11:30 AM,PWD,Kullu,175101.0,2.0,"12,25,069",ashwani,"1,285,097",Rejected-Finance,15-Jul-2022,PWD
2022_SIDC_55353_1,Job No. 4,Construction of 4 Nos. type-2 qtr (additional) prison department Dharamshala Distt. Kangra (HP). (SH- Providing E.I. thereof).,(SH- Providing E.I. thereof).,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,05-Jan-2022 11:00 AM,NA ,120.0,No ,No,Online,13-Jan-2022 11:00 AM,HP SIDC Limited,Dharamshala,176215.0,2.0,"3,40,204",AJAY KUMAR GOVT CONT,"358,536",Rejected-Finance,08-Apr-2022,HP SIDC Limited
2022_SIDC_55357_1,Job No. 5,Construction of 4 Nos. type-2 qtr prison department Dharamshala Distt. Kangra (HP). (SH- Providing E.I. thereof).,(SH- Providing E.I. thereof).,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,05-Jan-2022 11:00 AM,NA ,120.0,No ,No,Online,13-Jan-2022 11:00 AM,HP SIDC Limited,Dharamshala,176215.0,2.0,"3,40,204",AJAY KUMAR GOVT CONT,"358,536",Rejected-Finance,08-Apr-2022,HP SIDC Limited
2022_SIDC_55372_1,Job No. 11,Construction of Approach Road Taking off from HPPWD Road Ispur Labana Majra Road KM 1/750 RD 0/00 to 0/867.80 in BBT Corridor Distt. Una (HP).,Construction of Approach Road Taking off from HPPWD Road Ispur Labana Majra Road KM 1/750 RD 0/00 to 0/867.80 in BBT Corridor Distt. Una (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,05-Jan-2022 11:00 AM,NA ,120.0,No ,No,Online,13-Jan-2022 11:00 AM,HP SIDC Limited,Tahliwala,174301.0,2.0,"65,82,800",Ankur sharma,"5,544,223",Accepted-AOC,22-Feb-2022,HP SIDC Limited
2022_SIDC_56821_1,Job No. 2,Construction of 8 Nos. type-3 residential qtr. at State of FSL HP Junga Distt. Shimla (HP). (SH- Providing Electrical Installation).,(SH- Providing Electrical Installation).,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,21-Feb-2022 11:00 AM,NA ,120.0,No ,No,Online,02-Mar-2022 11:00 AM,HP SIDC Limited,Junga,171218.0,2.0,"9,23,251",NEW INDIA ELECTRICALS CO,"1,056,470",Accepted-AOC,14-Jul-2022,HP SIDC Limited
2022_SIDC_56844_1,Job 8,Providing Electrical Installation and allied works in model carrier centre building of labour deptt. at Reckong Peo Distt. Kinnour (HP).,Providing Electrical Installation,Works,Open Tender,Item Rate,Electrical Works,No,No,NA ,21-Feb-2022 11:00 AM,NA ,120.0,No ,No,Online,02-Mar-2022 11:00 AM,HP SIDC Limited,Reckong Peo,172107.0,2.0,"9,32,938",kamaljeet sharma,"1,072,858",Rejected-Finance,29-Jul-2022,HP SIDC Limited
2022_SIDC_56874_1,Job No. 14,"C/o Approach road taking off from NH-105 near Chikni bridge to API Industrial Unit at Palassara Teh. Nalagarh Distt. Solan (HP). (SH- C/o road, road side drains, Culverts, R/wall, Toe wall and wire crate work).","(SH- C/o road, road side drains, Culverts, R/wall, Toe wall and wire crate work).",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,21-Feb-2022 11:00 AM,NA ,120.0,No ,No,Online,02-Mar-2022 11:00 AM,HP SIDC Limited,Nalagarh (Solan),174101.0,2.0,"19,61,85,334",Atul Sharma,"137,743,153",Rejected-Technical,01-Jul-2022,HP SIDC Limited
2022_SIDC_57481_1,Job No. 2,"C/o road, road side drain from Main road NH-07 to M/S SBS Industries at Kala Amb Distt. Sirmour (HP).","C/o road, road side drain from Main road NH-07 to M/S SBS Industries at Kala Amb Distt. Sirmour (HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,07-Mar-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Mar-2022 11:00 AM,HP SIDC Limited,kala amb,173030.0,2.0,"44,19,124",HARI SINGH,"3,078,762",Rejected-Finance,20-May-2022,HP SIDC Limited
2022_SIDC_57894_1,Job No. 4,Construction of link road from Una Amb road towards Jaspal Bhatha GP lower Basal Distt. Una (HP) (KM 0/00 to 0/550),Construction of link road from Una Amb road towards Jaspal Bhatha GP lower Basal Distt. Una (HP) (KM 0/00 to 0/550),Works,Open Tender,Item Rate,Civil Works,No,No,NA ,14-Mar-2022 11:00 AM,NA ,120.0,No ,No,Online,22-Mar-2022 11:00 AM,HP SIDC Limited,una,174303.0,2.0,"25,10,975",AV Constructions,"2,068,911",Accepted-AOC,21-Jun-2022,HP SIDC Limited
2022_SIDC_59197_1,Job No. 2,SRMO road and road side berm metalling and tarring at Ph-II (Old and New) Ind. Area Mandi Distt. Mandi (HP).,SRMO road and road side berm metalling and tarring at Ph- II (Old and New) Ind. Area Mandi Distt. Mandi (HP).,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,08-Apr-2022 11:00 AM,NA ,120.0,No ,No,Online,19-Apr-2022 11:00 AM,HP SIDC Limited,Mandi,175001.0,2.0,"27,41,234",Biri SIngh,"3,880,137",Accepted-AOC,31-May-2022,HP SIDC Limited
2022_SIDC_59213_1,Job No. 7,Construction of Veterinary Hospital at Kangal Distt. Shimla (HP). (Balance work),Construction of Veterinary Hospital at Kangal Distt. Shimla (HP). (Balance work),Works,Open Tender,Item Rate,Civil Works - Buildings,No,No,NA ,08-Apr-2022 11:00 AM,NA ,120.0,No ,No,Online,19-Apr-2022 11:00 AM,HP SIDC Limited,Kumarsain (Kangal),172029.0,2.0,"14,53,954",Hemant Sharma,"2,274,737",Rejected-Finance,06-Jun-2022,HP SIDC Limited
2022_SIDC_59256_1,Job No. 11,Construction of retaining wall for protection of parking in front of DIC Office at IE Chambaghat Distt Solan (HP).,Construction of retaining wall,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Apr-2022 11:00 AM,NA ,120.0,No ,No,Online,19-Apr-2022 11:00 AM,HP SIDC Limited,Chambaghat,173213.0,2.0,"10,99,890",BHARAT SINGH CHAUHAN,"1,339,677",Accepted-AOC,29-Jun-2022,HP SIDC Limited
2022_SIDC_59292_1,Job No. 18,Providing and fixing on barbed wire fencing to the boundary of PH-II Ind. Area Kandrori Distt. Kangra(HP).,Providing and fixing on barbed wire fencing to the boundary of PH-II Ind. Area Kandrori Distt. Kangra(HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Apr-2022 11:00 AM,NA ,120.0,No ,No,Online,19-Apr-2022 11:00 AM,HP SIDC Limited,Kandrori (Kangra),176402.0,2.0,"10,10,397",ANKIT MAHAJAN,"1,159,740",Rejected-Finance,08-Jul-2022,HP SIDC Limited
2022_SIDC_59346_1,Job No. 9,Construction of operation room at Veterinary Hospital Jai Devi Distt. Mandi (HP).,Construction of operation room at Veterinary Hospital Jai Devi Distt. Mandi (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Apr-2022 12:10 PM,NA ,120.0,No ,No,Online,19-Apr-2022 11:00 AM,HP SIDC Limited,Jai Devi (Mandi),175031.0,2.0,"6,97,210",Gandhi Ram,"624,287",Accepted-AOC,30-Jul-2022,HP SIDC Limited
2022_SIDC_59350_1,Job No. 10,SRMO Training Centre and Veterinary Building at Sunder Nagar Distt. Mandi(HP).,SRMO Training Centre and Veterinary Building at Sunder Nagar Distt. Mandi(HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,08-Apr-2022 12:40 PM,NA ,120.0,No ,No,Online,19-Apr-2022 11:00 AM,HP SIDC Limited,Sunder Nagar,175018.0,2.0,"6,32,546",dimpal,"566,883",Rejected-Finance,14-Jul-2022,HP SIDC Limited
2022_SIDC_60513_1,Job No. 3,"Chain link fencing at Cattle Breeding Farm, Bagthan, Distt. Sirmour (HP). (SH- Providing Chain Link fencing and C/o Gates).",(SH- Providing Chain Link fencing and C/o Gates).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,bagthan (Sirmour),173001.0,2.0,"19,57,605",GIAN CHAND,"2,044,097",Accepted-AOC,01-Jul-2022,HP SIDC Limited
2022_SIDC_60580_1,Job No. 10,"Construction of Pucca path from Trilokpur Road to Kumar Steelways (P) Ltd. at Kala Amb, Distt. Sirmour (HP).","Construction of Pucca path from Trilokpur Road to Kumar Steelways (P) Ltd. at Kala Amb, Distt. Sirmour (HP).",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,Kala Amb,173030.0,2.0,"11,11,377",ANIL KUMAR,"740,160",Accepted-AOC,06-Jul-2022,HP SIDC Limited
2022_SIDC_60644_1,Job No. 13,Special repair and maintenance of the building of Observation Home Cum Special Home cum Place of Safety Samoorkalan Distt. Una (HP).,Special repair and maintenance of the building of Observation Home Cum Special Home cum Place of Safety Samoorkalan Distt. Una (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,13-May-2022 11:00 AM,NA ,120.0,No ,No,Online,21-May-2022 11:00 AM,HP SIDC Limited,Samoorkalan (Una),174303.0,2.0,"7,37,008",Balwant Kumar,"782,118",Rejected-Finance,15-Jul-2022,HP SIDC Limited
2022_SIDC_61355_1,Job No. 6,Construction of Veterinary Dispensary at Chanaug Distt. Shimla (HP) (Balance work).,Construction of Veterinary Dispensary at Chanaug Distt. Shimla (HP) (Balance work).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Jun-2022 11:00 AM,HP SIDC Limited,Chanaug (Shimla),171103.0,2.0,"7,15,892",BESAR DASS,"1,109,819",Accepted-AOC,14-Jul-2022,HP SIDC Limited
2022_SIDC_61384_1,Job No. 11,SRMO School building at GSSS Kataula Distt. Mandi (HP).,Special repair and maintenance,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Jun-2022 11:00 AM,HP SIDC Limited,Kataula (Mandi),175005.0,2.0,"10,36,935",DALIP SINGH,"964,425",Accepted-AOC,30-Jul-2022,HP SIDC Limited
2022_SIDC_61386_1,Job No. 12,"SRMO Govt. Sr. Sec. School Chail Chowk Distt. Mandi (HP) (SH- grading of slab, repair wood work, tile work, painting on wood, steel, distempering, finishing with apex and electrical work, etc.","(SH- grading of slab, repair wood work, tile work, painting on wood, steel, distempering, finishing with apex and electrical work, etc.",Works,Open Tender,Item Rate,Civil Works,No,No,NA ,04-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,15-Jun-2022 11:00 AM,HP SIDC Limited,Chail Chowk (Mandi),175028.0,2.0,"8,92,480",DALIP SINGH,"871,515",Accepted-AOC,30-Jul-2022,HP SIDC Limited
2022_SIDC_61786_1,Job No. 4,Construction of one No. Additional room at Veterinary Hospital Gagret Distt. Una (HP).,Construction of one No. Additional room at Veterinary Hospital Gagret Distt. Una (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,18-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,27-Jun-2022 11:00 AM,HP SIDC Limited,Gagret Una,177201.0,2.0,"5,15,456",Balwant Kumar,"645,191",Rejected-Finance,23-Jul-2022,HP SIDC Limited
2022_SIDC_61823_1,Job No. 2,SRMO Veterinary Hospital at Beetan Distt. Una (HP).,SRMO Veterinary Hospital at Beetan Distt. Una (HP).,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,18-Jun-2022 11:00 AM,NA ,120.0,No ,No,Online,27-Jun-2022 11:00 AM,HP SIDC Limited,Beetan (Una),176601.0,2.0,"5,74,013",Raj Kumar Govt Contractor,"599,625",Rejected-Finance,23-Jul-2022,HP SIDC Limited
2022_UDDHP_60222_1,Construction of R C C Slab culvert in ward no 04,Construction of R C C Slab culvert in ward no 04 N P Amb near the house of Kalu Master towards the house of Mr Sehru upto Chowk.,Construction of R C C Slab culvert in ward no 04 N P Amb near the house of Kalu Master towards the house of Mr Sehru upto Chowk.,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,02-May-2022 10:00 AM,NA ,120.0,No ,No,Both(Online/Offline),18-May-2022 03:30 PM,Directorate of Urban Development||Urban Development - UDDHP||Municipal Council Santokhgarh-UDDHP,Amb,177203.0,2.0,"9,53,844",SAHIL THAKUR,"810,971",Rejected-Finance,11-Jul-2022,Directorate of Urban Development||Urban Development - UDDHP||Municipal Council Santokhgarh-UDDHP
2022_UDDHP_60438_1,MCU/E-TENDER/2022-4797-4802 Dated 07.05.2022,Provision of pavers and underground drainage from Una Takka road to h/o Mahesh Sharma ward no. 1 MC Una,Provision of pavers and underground drainage from Una Takka road to h/o Mahesh Sharma ward no. 1 MC Una,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,09-May-2022 01:00 PM,NA ,90.0,No ,No,Offline,24-May-2022 01:00 PM,Directorate of Urban Development||Urban Development - UDDHP||Municipal Council Una - UDDHP,ward no. 1,174303.0,2.0,"1,78,796",ANKIT SHARMA,"122,740",Rejected-Finance,15-Jul-2022,Directorate of Urban Development||Urban Development - UDDHP||Municipal Council Una - UDDHP
